Datetime,Symbol,Open,High,Low,Close,Volume
2016-03-21 13:45,941 HK Equity,84.4,84.45,84.35,84.35,529000
2016-03-21 14:00,941 HK Equity,84.35,84.5,84.0,84.0,917500
2016-03-21 14:15,941 HK Equity,84.05,84.5,84.0,84.5,532000
2016-03-21 14:30,941 HK Equity,84.45,84.5,84.3,84.35,285500
2016-03-21 14:45,941 HK Equity,84.3,84.35,84.05,84.3,433500
2016-03-21 15:00,941 HK Equity,84.3,84.45,84.2,84.25,479500
2016-03-21 15:15,941 HK Equity,84.3,84.35,84.2,84.25,554500
2016-03-21 15:30,941 HK Equity,84.25,84.45,84.25,84.45,685500
2016-03-21 15:45,941 HK Equity,84.4,84.65,84.2,84.35,3257500
2016-03-21 16:00,941 HK Equity,84.4,84.4,84.4,84.4,0
2016-03-22 09:15,941 HK Equity,85.2,85.2,85.05,85.05,437000
2016-03-22 09:30,941 HK Equity,85.05,85.2,84.15,84.8,1357000
2016-03-22 09:45,941 HK Equity,84.75,84.75,84.1,84.2,697500
2016-03-22 10:00,941 HK Equity,84.2,84.2,83.85,84.0,661500
2016-03-22 10:15,941 HK Equity,83.95,84.15,83.85,83.85,387000
2016-03-22 10:30,941 HK Equity,83.85,84.1,83.85,83.9,489500
2016-03-22 10:45,941 HK Equity,83.9,84.0,83.85,83.9,402500
2016-03-22 11:00,941 HK Equity,83.85,83.95,83.6,83.7,767500
2016-03-22 11:15,941 HK Equity,83.7,83.95,83.5,83.85,786500
2016-03-22 11:30,941 HK Equity,83.85,83.9,83.65,83.85,420500
2016-03-22 11:45,941 HK Equity,83.85,83.85,83.7,83.8,345500
2016-03-22 12:45,941 HK Equity,83.8,83.8,83.8,83.8,1000
2016-03-22 13:00,941 HK Equity,83.8,83.9,83.6,83.7,552000
2016-03-22 13:15,941 HK Equity,83.7,84.2,83.65,83.85,697500
2016-03-22 13:30,941 HK Equity,83.8,84.0,83.75,83.9,385000
2016-03-22 13:45,941 HK Equity,83.9,84.05,83.9,84.0,477000
2016-03-22 14:00,941 HK Equity,84.0,84.0,83.65,83.85,667500
2016-03-22 14:15,941 HK Equity,83.85,83.85,83.6,83.6,243000
2016-03-22 14:30,941 HK Equity,83.6,83.7,83.6,83.7,448500
2016-03-22 14:45,941 HK Equity,83.7,83.7,83.6,83.6,310000
2016-03-22 15:00,941 HK Equity,83.6,83.8,83.55,83.55,444000
2016-03-22 15:15,941 HK Equity,83.55,83.6,83.55,83.6,412500
2016-03-22 15:30,941 HK Equity,83.6,83.7,83.55,83.55,823500
2016-03-22 15:45,941 HK Equity,83.6,83.95,83.5,83.9,4564000
2016-03-22 16:00,941 HK Equity,83.8,83.8,83.8,83.8,0
2016-03-23 09:15,941 HK Equity,84.0,84.0,84.0,84.0,376000
2016-03-23 09:30,941 HK Equity,84.0,84.2,83.8,84.05,908500
2016-03-23 09:45,941 HK Equity,84.1,84.15,83.65,84.0,499000
2016-03-23 10:00,941 HK Equity,84.0,84.15,83.8,84.1,552500
2016-03-23 10:15,941 HK Equity,84.1,84.35,84.0,84.3,447000
2016-03-23 10:30,941 HK Equity,84.3,84.35,84.1,84.25,379500
2016-03-23 10:45,941 HK Equity,84.2,84.25,84.05,84.15,385000
2016-03-23 11:00,941 HK Equity,84.15,84.3,84.05,84.05,355000
2016-03-23 11:15,941 HK Equity,84.05,84.25,84.05,84.1,383500
2016-03-23 11:30,941 HK Equity,84.1,84.15,83.8,83.8,265500
2016-03-23 11:45,941 HK Equity,83.8,83.9,83.7,83.75,344000
2016-03-23 12:45,941 HK Equity,83.8,83.8,83.75,83.8,1500
2016-03-23 13:00,941 HK Equity,83.85,83.9,83.5,83.5,394500
2016-03-23 13:15,941 HK Equity,83.5,83.85,83.45,83.7,336500
2016-03-23 13:30,941 HK Equity,83.7,83.95,83.6,83.75,378500
2016-03-23 13:45,941 HK Equity,83.75,83.75,83.5,83.55,335500
2016-03-23 14:00,941 HK Equity,83.55,83.95,83.45,83.7,380000
2016-03-23 14:15,941 HK Equity,83.65,83.85,83.5,83.75,360500
2016-03-23 14:30,941 HK Equity,83.75,83.8,83.55,83.65,480500
2016-03-23 14:45,941 HK Equity,83.7,83.95,83.55,83.6,367500
2016-03-23 15:00,941 HK Equity,83.6,83.8,83.6,83.7,372500
2016-03-23 15:15,941 HK Equity,83.75,83.9,83.7,83.7,333500
2016-03-23 15:30,941 HK Equity,83.75,83.85,83.55,83.55,546500
2016-03-23 15:45,941 HK Equity,83.55,84.0,83.55,83.7,3349000
2016-03-23 16:00,941 HK Equity,83.8,83.8,83.8,83.8,0
2016-03-24 09:15,941 HK Equity,84.0,84.0,83.7,83.7,327500
2016-03-24 09:30,941 HK Equity,83.8,84.1,83.65,83.85,1317000
2016-03-24 09:45,941 HK Equity,83.85,84.2,83.85,84.15,765500
2016-03-24 10:00,941 HK Equity,84.15,84.3,84.0,84.25,633500
2016-03-24 10:15,941 HK Equity,84.25,84.5,84.2,84.3,477500
2016-03-24 10:30,941 HK Equity,84.25,84.35,84.1,84.2,311500
2016-03-24 10:45,941 HK Equity,84.25,84.25,84.05,84.2,232500
2016-03-24 11:00,941 HK Equity,84.15,84.15,84.0,84.0,236000
2016-03-24 11:15,941 HK Equity,84.0,84.0,83.9,84.0,191000
2016-03-24 11:30,941 HK Equity,84.0,84.0,83.85,83.85,128000
2016-03-24 11:45,941 HK Equity,83.8,83.95,83.7,83.75,143500
2016-03-24 12:45,941 HK Equity,83.7,83.7,83.7,83.7,1000
2016-03-24 13:00,941 HK Equity,83.75,83.85,83.5,83.6,398500
2016-03-24 13:15,941 HK Equity,83.5,83.7,83.5,83.6,330000
2016-03-24 13:30,941 HK Equity,83.55,83.7,83.3,83.7,550500
2016-03-24 13:45,941 HK Equity,83.65,83.75,83.5,83.6,265000
2016-03-24 14:00,941 HK Equity,83.6,83.6,83.45,83.5,236500
2016-03-24 14:15,941 HK Equity,83.5,83.55,83.35,83.4,260500
2016-03-24 14:30,941 HK Equity,83.45,83.45,83.3,83.3,238000
2016-03-24 14:45,941 HK Equity,83.35,83.45,83.25,83.4,473500
2016-03-24 15:00,941 HK Equity,83.45,83.5,83.35,83.5,379000
2016-03-24 15:15,941 HK Equity,83.45,83.5,83.15,83.15,738000
2016-03-24 15:30,941 HK Equity,83.2,83.35,83.1,83.25,798000
2016-03-24 15:45,941 HK Equity,83.2,83.5,83.1,83.3,2775500
2016-03-24 16:00,941 HK Equity,83.3,83.3,83.3,83.3,0
2016-03-29 09:15,941 HK Equity,84.4,84.4,84.0,84.0,321500
2016-03-29 09:30,941 HK Equity,84.3,84.5,84.0,84.1,1733000
2016-03-29 09:45,941 HK Equity,84.15,84.2,84.0,84.1,592500
2016-03-29 10:00,941 HK Equity,84.1,84.35,84.1,84.25,398000
2016-03-29 10:15,941 HK Equity,84.3,84.35,84.1,84.25,616000
2016-03-29 10:30,941 HK Equity,84.2,84.25,83.9,83.95,643000
2016-03-29 10:45,941 HK Equity,83.9,84.15,83.8,83.85,445500
2016-03-29 11:00,941 HK Equity,83.9,84.05,83.8,84.05,248000
2016-03-29 11:15,941 HK Equity,84.05,84.2,83.95,84.0,280500
2016-03-29 11:30,941 HK Equity,84.0,84.15,83.85,84.0,451000
2016-03-29 11:45,941 HK Equity,84.05,84.15,84.0,84.15,179000
2016-03-29 12:45,941 HK Equity,84.15,84.15,84.15,84.15,500
2016-03-29 13:00,941 HK Equity,84.15,84.25,84.05,84.15,822000
2016-03-29 13:15,941 HK Equity,84.2,84.2,84.05,84.15,317000
2016-03-29 13:30,941 HK Equity,84.15,84.2,84.0,84.15,373000
2016-03-29 13:45,941 HK Equity,84.15,84.15,84.05,84.1,220000
2016-03-29 14:00,941 HK Equity,84.1,84.15,84.0,84.05,288500
2016-03-29 14:15,941 HK Equity,84.0,84.1,83.65,83.8,616000
2016-03-29 14:30,941 HK Equity,83.8,83.85,83.55,83.65,436000
2016-03-29 14:45,941 HK Equity,83.75,83.95,83.6,83.65,346000
2016-03-29 15:00,941 HK Equity,83.65,84.0,83.55,83.55,658000
2016-03-29 15:15,941 HK Equity,83.5,83.7,83.45,83.5,608000
2016-03-29 15:30,941 HK Equity,83.5,83.95,83.45,83.75,905500
2016-03-29 15:45,941 HK Equity,83.8,84.15,83.7,83.95,3322000
2016-03-29 16:00,941 HK Equity,83.95,83.95,83.95,83.95,0
2016-03-30 09:15,941 HK Equity,84.4,84.5,84.4,84.5,515500
2016-03-30 09:30,941 HK Equity,84.55,85.4,84.45,85.1,1855000
2016-03-30 09:45,941 HK Equity,85.1,85.15,84.9,84.95,929000
2016-03-30 10:00,941 HK Equity,84.95,85.0,84.75,84.85,730500
2016-03-30 10:15,941 HK Equity,84.85,85.0,84.75,84.8,705500
2016-03-30 10:30,941 HK Equity,84.8,84.9,84.4,84.5,527500
2016-03-30 10:45,941 HK Equity,84.5,84.6,84.4,84.5,471500
2016-03-30 11:00,941 HK Equity,84.45,84.5,84.2,84.2,321500
2016-03-30 11:15,941 HK Equity,84.3,84.75,84.2,84.4,522000
2016-03-30 11:30,941 HK Equity,84.4,84.4,84.2,84.35,236000
2016-03-30 11:45,941 HK Equity,84.35,84.55,84.3,84.55,360500
2016-03-30 13:00,941 HK Equity,84.5,84.55,84.2,84.35,365500
2016-03-30 13:15,941 HK Equity,84.35,84.65,84.25,84.5,362500
2016-03-30 13:30,941 HK Equity,84.5,84.8,84.5,84.65,332000
2016-03-30 13:45,941 HK Equity,84.7,84.7,84.55,84.6,150000
2016-03-30 14:00,941 HK Equity,84.6,84.85,84.6,84.8,553500
2016-03-30 14:15,941 HK Equity,84.8,84.9,84.65,84.75,371500
2016-03-30 14:30,941 HK Equity,84.7,84.95,84.65,84.9,424000
2016-03-30 14:45,941 HK Equity,84.9,84.95,84.75,84.85,293500
2016-03-30 15:00,941 HK Equity,84.85,85.05,84.85,84.9,589500
2016-03-30 15:15,941 HK Equity,84.95,85.0,84.8,84.85,563500
2016-03-30 15:30,941 HK Equity,84.85,85.1,84.85,85.05,1342500
2016-03-30 15:45,941 HK Equity,85.1,85.1,84.75,84.9,3143000
2016-03-30 16:00,941 HK Equity,84.9,84.9,84.9,84.9,0
2016-03-31 09:15,941 HK Equity,84.75,84.95,84.75,84.95,285000
2016-03-31 09:30,941 HK Equity,84.95,85.35,84.85,85.25,1109500
2016-03-31 09:45,941 HK Equity,85.3,85.3,84.95,85.2,870000
2016-03-31 10:00,941 HK Equity,85.25,85.3,85.0,85.0,481000
2016-03-31 10:15,941 HK Equity,85.0,85.25,85.0,85.1,433500
2016-03-31 10:30,941 HK Equity,85.1,85.3,85.0,85.2,536000
2016-03-31 10:45,941 HK Equity,85.2,85.3,84.95,85.0,660000
2016-03-31 11:00,941 HK Equity,85.0,85.3,84.95,85.2,722000
2016-03-31 11:15,941 HK Equity,85.25,85.9,85.2,85.9,1154000
2016-03-31 11:30,941 HK Equity,85.9,86.25,85.8,85.95,1179000
2016-03-31 11:45,941 HK Equity,85.95,86.05,85.9,85.95,373000
2016-03-31 12:45,941 HK Equity,85.95,86.0,85.95,86.0,5000
2016-03-31 13:00,941 HK Equity,85.95,86.05,85.9,86.0,790500
2016-03-31 13:15,941 HK Equity,86.0,86.1,85.95,85.95,483000
2016-03-31 13:30,941 HK Equity,86.0,86.0,85.65,85.85,593500
2016-03-31 13:45,941 HK Equity,85.85,85.95,85.8,85.95,512500
2016-03-31 14:00,941 HK Equity,85.85,86.0,85.8,85.8,452500
2016-03-31 14:15,941 HK Equity,85.8,85.9,85.8,85.85,342000
2016-03-31 14:30,941 HK Equity,85.9,85.95,85.8,85.8,525500
2016-03-31 14:45,941 HK Equity,85.8,85.9,85.75,85.8,469000
2016-03-31 15:00,941 HK Equity,85.8,85.8,85.6,85.8,870000
2016-03-31 15:15,941 HK Equity,85.75,85.8,85.6,85.7,628000
2016-03-31 15:30,941 HK Equity,85.7,85.9,85.7,85.85,740000
2016-03-31 15:45,941 HK Equity,85.85,86.6,85.8,86.4,6854500
2016-03-31 16:00,941 HK Equity,86.45,86.45,86.45,86.45,0
2016-04-01 09:15,941 HK Equity,86.0,86.0,85.95,85.95,492000
2016-04-01 09:30,941 HK Equity,85.95,85.95,85.35,85.6,902000
2016-04-01 09:45,941 HK Equity,85.55,85.75,85.45,85.65,534000
2016-04-01 10:00,941 HK Equity,85.6,85.85,85.5,85.85,523500
2016-04-01 10:15,941 HK Equity,85.85,85.95,85.75,85.85,232500
2016-04-01 10:30,941 HK Equity,85.8,86.0,85.7,85.85,320500
2016-04-01 10:45,941 HK Equity,85.9,85.95,85.8,85.8,196000
2016-04-01 11:00,941 HK Equity,85.75,85.8,85.45,85.65,609000
2016-04-01 11:15,941 HK Equity,85.7,85.7,85.5,85.5,266500
2016-04-01 11:30,941 HK Equity,85.55,85.65,85.45,85.6,445500
2016-04-01 11:45,941 HK Equity,85.6,85.65,85.5,85.55,221000
2016-04-01 12:45,941 HK Equity,85.55,85.55,85.5,85.55,17000
2016-04-01 13:00,941 HK Equity,85.55,85.65,85.45,85.55,426000
2016-04-01 13:15,941 HK Equity,85.55,85.8,85.55,85.65,330000
2016-04-01 13:30,941 HK Equity,85.65,85.7,85.5,85.55,327500
2016-04-01 13:45,941 HK Equity,85.55,85.65,85.5,85.55,285500
2016-04-01 14:00,941 HK Equity,85.55,85.6,85.45,85.55,264500
2016-04-01 14:15,941 HK Equity,85.55,85.55,85.45,85.55,153500
2016-04-01 14:30,941 HK Equity,85.5,85.7,85.5,85.65,373000
2016-04-01 14:45,941 HK Equity,85.6,85.65,85.45,85.45,235000
2016-04-01 15:00,941 HK Equity,85.5,85.5,85.3,85.4,448500
2016-04-01 15:15,941 HK Equity,85.45,85.45,85.15,85.25,448000
2016-04-01 15:30,941 HK Equity,85.25,85.5,85.25,85.5,515000
2016-04-01 15:45,941 HK Equity,85.5,85.8,85.25,85.65,3138500
2016-04-01 16:00,941 HK Equity,85.65,85.65,85.65,85.65,0
2016-04-05 09:15,941 HK Equity,85.75,85.75,85.65,85.65,579500
2016-04-05 09:30,941 HK Equity,85.55,85.8,85.1,85.65,1737500
2016-04-05 09:45,941 HK Equity,85.65,85.7,85.3,85.35,735500
2016-04-05 10:00,941 HK Equity,85.35,85.55,85.1,85.15,771500
2016-04-05 10:15,941 HK Equity,85.2,85.25,84.9,84.9,693000
2016-04-05 10:30,941 HK Equity,84.95,85.05,84.6,84.7,483500
2016-04-05 10:45,941 HK Equity,84.65,84.85,84.45,84.55,707500
2016-04-05 11:00,941 HK Equity,84.55,84.7,84.45,84.65,771000
2016-04-05 11:15,941 HK Equity,84.7,84.75,84.5,84.65,383000
2016-04-05 11:30,941 HK Equity,84.65,84.75,84.4,84.4,403500
2016-04-05 11:45,941 HK Equity,84.45,84.7,84.4,84.4,550000
2016-04-05 12:45,941 HK Equity,84.35,84.45,84.35,84.45,27000
2016-04-05 13:00,941 HK Equity,84.45,84.75,84.35,84.75,592000
2016-04-05 13:15,941 HK Equity,84.75,84.95,84.55,84.85,448500
2016-04-05 13:30,941 HK Equity,84.85,84.9,84.6,84.9,328000
2016-04-05 13:45,941 HK Equity,84.9,84.9,84.75,84.85,272500
2016-04-05 14:00,941 HK Equity,84.9,85.1,84.75,85.0,454500
2016-04-05 14:15,941 HK Equity,85.0,85.15,84.95,85.05,562000
2016-04-05 14:30,941 HK Equity,85.05,85.05,84.65,84.8,421000
2016-04-05 14:45,941 HK Equity,84.8,85.0,84.8,85.0,386500
2016-04-05 15:00,941 HK Equity,84.95,85.0,84.65,84.7,412500
2016-04-05 15:15,941 HK Equity,84.65,84.9,84.55,84.8,600500
2016-04-05 15:30,941 HK Equity,84.8,84.85,84.3,84.7,799000
2016-04-05 15:45,941 HK Equity,84.75,85.1,84.75,84.75,2381500
2016-04-05 16:00,941 HK Equity,85.0,85.0,85.0,85.0,0
2016-04-06 09:15,941 HK Equity,85.3,85.3,85.3,85.3,125500
2016-04-06 09:30,941 HK Equity,85.0,85.65,85.0,85.65,934500
2016-04-06 09:45,941 HK Equity,85.55,85.75,85.3,85.7,863500
2016-04-06 10:00,941 HK Equity,85.6,85.7,85.5,85.7,334000
2016-04-06 10:15,941 HK Equity,85.65,85.65,84.75,85.15,756000
2016-04-06 10:30,941 HK Equity,85.1,85.2,84.9,85.0,359500
2016-04-06 10:45,941 HK Equity,84.95,85.1,84.9,85.05,352000
2016-04-06 11:00,941 HK Equity,84.95,85.1,84.95,85.1,216000
2016-04-06 11:15,941 HK Equity,85.05,85.2,85.0,85.15,345000
2016-04-06 11:30,941 HK Equity,85.2,85.4,85.15,85.3,379000
2016-04-06 11:45,941 HK Equity,85.3,85.55,85.25,85.55,369000
2016-04-06 12:45,941 HK Equity,85.45,85.45,85.45,85.45,12000
2016-04-06 13:00,941 HK Equity,85.45,85.55,85.1,85.15,324000
2016-04-06 13:15,941 HK Equity,85.15,85.35,85.05,85.35,188000
2016-04-06 13:30,941 HK Equity,85.35,85.45,85.25,85.35,290500
2016-04-06 13:45,941 HK Equity,85.35,85.45,85.25,85.4,346500
2016-04-06 14:00,941 HK Equity,85.4,85.45,85.3,85.45,395000
2016-04-06 14:15,941 HK Equity,85.4,85.45,85.25,85.45,336000
2016-04-06 14:30,941 HK Equity,85.4,85.4,85.1,85.1,288000
2016-04-06 14:45,941 HK Equity,85.2,85.35,85.1,85.3,277000
2016-04-06 15:00,941 HK Equity,85.25,85.35,85.15,85.25,431000
2016-04-06 15:15,941 HK Equity,85.3,85.35,85.25,85.3,342000
2016-04-06 15:30,941 HK Equity,85.3,85.3,85.2,85.3,402500
2016-04-06 15:45,941 HK Equity,85.3,85.3,84.85,85.0,2329000
2016-04-06 16:00,941 HK Equity,84.9,84.9,84.9,84.9,0
2016-04-07 09:15,941 HK Equity,85.05,85.05,85.05,85.05,116000
2016-04-07 09:30,941 HK Equity,85.45,86.1,85.1,85.85,827000
2016-04-07 09:45,941 HK Equity,85.9,85.95,85.4,85.45,230500
2016-04-07 10:00,941 HK Equity,85.5,85.85,85.4,85.65,403500
2016-04-07 10:15,941 HK Equity,85.6,85.75,85.55,85.65,447000
2016-04-07 10:30,941 HK Equity,85.6,85.6,85.15,85.15,353000
2016-04-07 10:45,941 HK Equity,85.15,85.4,85.1,85.3,192000
2016-04-07 11:00,941 HK Equity,85.3,85.55,85.1,85.55,456500
2016-04-07 11:15,941 HK Equity,85.55,85.6,85.3,85.4,227500
2016-04-07 11:30,941 HK Equity,85.4,85.5,85.3,85.45,324500
2016-04-07 11:45,941 HK Equity,85.4,85.6,85.35,85.45,340500
2016-04-07 12:45,941 HK Equity,85.45,85.45,85.45,85.45,500
2016-04-07 13:00,941 HK Equity,85.45,85.65,85.45,85.65,349500
2016-04-07 13:15,941 HK Equity,85.65,85.85,85.6,85.65,349500
2016-04-07 13:30,941 HK Equity,85.65,85.9,85.55,85.85,355500
2016-04-07 13:45,941 HK Equity,85.8,85.95,85.7,85.9,358500
2016-04-07 14:00,941 HK Equity,85.95,86.0,85.65,85.75,339500
2016-04-07 14:15,941 HK Equity,85.75,85.85,85.65,85.65,267500
2016-04-07 14:30,941 HK Equity,85.65,85.9,85.65,85.9,163500
2016-04-07 14:45,941 HK Equity,85.9,86.0,85.85,85.9,230500
2016-04-07 15:00,941 HK Equity,85.9,85.95,85.7,85.75,273000
2016-04-07 15:15,941 HK Equity,85.75,85.9,85.65,85.9,532500
2016-04-07 15:30,941 HK Equity,85.9,86.0,85.85,86.0,466000
2016-04-07 15:45,941 HK Equity,86.0,86.4,85.95,86.35,3902500
2016-04-07 16:00,941 HK Equity,86.25,86.25,86.25,86.25,0
2016-04-08 09:15,941 HK Equity,85.0,85.2,85.0,85.0,241000
2016-04-08 09:30,941 HK Equity,85.2,85.2,84.75,85.05,840000
2016-04-08 09:45,941 HK Equity,85.05,85.1,84.75,84.75,424500
2016-04-08 10:00,941 HK Equity,84.8,85.05,84.75,84.9,390000
2016-04-08 10:15,941 HK Equity,84.9,85.35,84.8,84.95,469000
2016-04-08 10:30,941 HK Equity,84.95,85.15,84.9,85.0,281500
2016-04-08 10:45,941 HK Equity,84.95,85.0,84.8,84.9,276500
2016-04-08 11:00,941 HK Equity,85.0,85.1,84.9,85.05,280000
2016-04-08 11:15,941 HK Equity,85.0,85.1,85.0,85.05,105000
2016-04-08 11:30,941 HK Equity,85.05,85.2,84.95,85.1,282000
2016-04-08 11:45,941 HK Equity,85.1,85.1,84.95,85.1,299000
2016-04-08 12:45,941 HK Equity,84.95,84.95,84.95,84.95,4500
2016-04-08 13:00,941 HK Equity,85.05,85.15,85.05,85.15,271500
2016-04-08 13:15,941 HK Equity,85.1,85.2,85.05,85.05,208000
2016-04-08 13:30,941 HK Equity,85.05,85.1,84.95,85.0,199000
2016-04-08 13:45,941 HK Equity,85.0,85.15,85.0,85.1,191000
2016-04-08 14:00,941 HK Equity,85.1,85.15,85.0,85.1,275500
2016-04-08 14:15,941 HK Equity,85.1,85.45,85.1,85.4,467500
2016-04-08 14:30,941 HK Equity,85.35,85.45,85.15,85.15,585000
2016-04-08 14:45,941 HK Equity,85.25,85.4,85.15,85.25,332000
2016-04-08 15:00,941 HK Equity,85.3,85.95,85.25,85.7,833000
2016-04-08 15:15,941 HK Equity,85.7,86.1,85.65,86.0,464500
2016-04-08 15:30,941 HK Equity,86.0,86.3,85.9,86.2,725000
2016-04-08 15:45,941 HK Equity,86.2,86.5,85.85,86.2,2736000
2016-04-08 16:00,941 HK Equity,86.35,86.35,86.35,86.35,0
2016-04-11 09:15,941 HK Equity,85.45,85.5,85.45,85.5,313000
2016-04-11 09:30,941 HK Equity,85.45,85.8,85.25,85.5,680000
2016-04-11 09:45,941 HK Equity,85.55,85.8,85.4,85.75,585500
2016-04-11 10:00,941 HK Equity,85.7,85.8,85.4,85.5,587000
2016-04-11 10:15,941 HK Equity,85.45,85.5,85.35,85.35,130500
2016-04-11 10:30,941 HK Equity,85.4,86.05,85.35,85.8,410500
2016-04-11 10:45,941 HK Equity,85.85,86.5,85.8,86.45,626000
2016-04-11 11:00,941 HK Equity,86.4,86.4,86.1,86.3,336000
2016-04-11 11:15,941 HK Equity,86.3,86.3,86.05,86.2,231500
2016-04-11 11:30,941 HK Equity,86.2,86.4,86.1,86.25,216500
2016-04-11 11:45,941 HK Equity,86.15,86.3,86.05,86.15,392000
2016-04-11 12:45,941 HK Equity,86.2,86.2,86.15,86.15,7500
2016-04-11 13:00,941 HK Equity,86.15,86.25,86.05,86.25,203000
2016-04-11 13:15,941 HK Equity,86.25,86.3,85.95,86.1,378500
2016-04-11 13:30,941 HK Equity,86.05,86.1,85.7,85.7,431000
2016-04-11 13:45,941 HK Equity,85.7,85.95,85.7,85.9,263000
2016-04-11 14:00,941 HK Equity,85.8,85.8,85.5,85.65,346500
2016-04-11 14:15,941 HK Equity,85.6,85.75,85.45,85.55,339500
2016-04-11 14:30,941 HK Equity,85.5,85.9,85.5,85.9,225500
2016-04-11 14:45,941 HK Equity,85.9,85.95,85.7,85.8,193500
2016-04-11 15:00,941 HK Equity,85.8,85.8,85.5,85.55,420500
2016-04-11 15:15,941 HK Equity,85.55,85.55,85.35,85.45,362500
2016-04-11 15:30,941 HK Equity,85.45,85.65,85.4,85.6,469000
2016-04-11 15:45,941 HK Equity,85.6,86.0,85.5,85.75,1929500
2016-04-11 16:00,941 HK Equity,85.75,85.75,85.75,85.75,0
2016-04-12 09:15,941 HK Equity,85.05,85.15,85.05,85.15,228500
2016-04-12 09:30,941 HK Equity,85.25,85.65,85.1,85.4,463500
2016-04-12 09:45,941 HK Equity,85.45,85.45,85.1,85.1,411000
2016-04-12 10:00,941 HK Equity,85.15,85.5,85.15,85.3,538500
2016-04-12 10:15,941 HK Equity,85.4,85.5,85.25,85.4,229000
2016-04-12 10:30,941 HK Equity,85.4,85.6,85.25,85.4,282000
2016-04-12 10:45,941 HK Equity,85.4,85.5,85.25,85.5,198000
2016-04-12 11:00,941 HK Equity,85.45,85.5,85.35,85.45,113000
2016-04-12 11:15,941 HK Equity,85.4,85.6,85.4,85.5,112000
2016-04-12 11:30,941 HK Equity,85.5,85.65,85.45,85.6,113500
2016-04-12 11:45,941 HK Equity,85.6,85.6,85.45,85.5,91000
2016-04-12 12:45,941 HK Equity,85.5,85.5,85.5,85.5,1500
2016-04-12 13:00,941 HK Equity,85.5,85.65,85.4,85.55,268000
2016-04-12 13:15,941 HK Equity,85.5,85.6,85.4,85.45,138000
2016-04-12 13:30,941 HK Equity,85.45,85.75,85.35,85.65,361500
2016-04-12 13:45,941 HK Equity,85.65,85.65,85.5,85.55,114000
2016-04-12 14:00,941 HK Equity,85.55,85.75,85.55,85.65,132500
2016-04-12 14:15,941 HK Equity,85.7,85.75,85.45,85.6,117500
2016-04-12 14:30,941 HK Equity,85.6,85.85,85.6,85.75,270500
2016-04-12 14:45,941 HK Equity,85.8,86.0,85.7,85.85,394500
2016-04-12 15:00,941 HK Equity,85.8,85.85,85.55,85.65,288500
2016-04-12 15:15,941 HK Equity,85.7,85.8,85.55,85.7,351500
2016-04-12 15:30,941 HK Equity,85.7,85.85,85.6,85.75,321000
2016-04-12 15:45,941 HK Equity,85.75,86.05,85.7,85.9,1761000
2016-04-12 16:00,941 HK Equity,85.95,85.95,85.95,85.95,0
2016-04-13 09:15,941 HK Equity,87.3,87.3,86.9,86.9,394500
2016-04-13 09:30,941 HK Equity,87.05,87.05,86.5,86.85,1635000
2016-04-13 09:45,941 HK Equity,86.85,87.2,86.7,87.1,879000
2016-04-13 10:00,941 HK Equity,87.15,87.3,86.9,87.2,1349000
2016-04-13 10:15,941 HK Equity,87.25,87.4,87.15,87.4,1004500
2016-04-13 10:30,941 HK Equity,87.3,87.45,87.15,87.2,526000
2016-04-13 10:45,941 HK Equity,87.2,87.45,87.2,87.35,886000
2016-04-13 11:00,941 HK Equity,87.4,87.45,87.25,87.35,519000
2016-04-13 11:15,941 HK Equity,87.4,87.45,87.15,87.35,581000
2016-04-13 11:30,941 HK Equity,87.35,87.45,87.3,87.4,525500
2016-04-13 11:45,941 HK Equity,87.4,87.75,87.35,87.55,1221000
2016-04-13 12:45,941 HK Equity,87.55,87.6,87.5,87.6,10500
2016-04-13 13:00,941 HK Equity,87.6,87.7,87.45,87.7,561500
2016-04-13 13:15,941 HK Equity,87.65,87.7,87.45,87.45,607500
2016-04-13 13:30,941 HK Equity,87.45,87.7,87.45,87.65,659500
2016-04-13 13:45,941 HK Equity,87.6,87.65,87.4,87.45,660500
2016-04-13 14:00,941 HK Equity,87.5,87.6,87.4,87.45,453000
2016-04-13 14:15,941 HK Equity,87.5,87.6,87.35,87.45,527000
2016-04-13 14:30,941 HK Equity,87.45,87.7,87.35,87.7,582500
2016-04-13 14:45,941 HK Equity,87.65,87.7,87.5,87.6,661000
2016-04-13 15:00,941 HK Equity,87.55,87.7,87.55,87.7,490000
2016-04-13 15:15,941 HK Equity,87.65,88.0,87.65,87.85,1414000
2016-04-13 15:30,941 HK Equity,87.9,88.2,87.9,88.0,1875500
2016-04-13 15:45,941 HK Equity,88.0,88.65,88.0,88.4,4433500
2016-04-13 16:00,941 HK Equity,88.45,88.45,88.45,88.45,0
2016-04-14 09:15,941 HK Equity,89.4,89.45,89.0,89.35,319500
2016-04-14 09:30,941 HK Equity,89.3,89.8,89.3,89.5,1738500
2016-04-14 09:45,941 HK Equity,89.6,89.7,89.3,89.5,1181500
2016-04-14 10:00,941 HK Equity,89.45,89.8,89.4,89.7,1138000
2016-04-14 10:15,941 HK Equity,89.6,89.8,89.5,89.55,788000
2016-04-14 10:30,941 HK Equity,89.6,89.75,89.45,89.7,803500
2016-04-14 10:45,941 HK Equity,89.75,89.8,89.6,89.7,567500
2016-04-14 11:00,941 HK Equity,89.75,89.75,89.5,89.55,487500
